"Id","Hazard"
43006,3.45135
43012,4.9628
43016,5.0204
43017,4.59082
43018,4.15318
43019,4.44645
43020,3.79037
43021,2.8565
43022,5.65498
43024,3.22515
43025,4.15068
43026,2.15325
43028,3.17978
43030,4.09518
43033,4.00375
43034,4.1883
43035,5.40083
43041,4.77375
43042,4.80698
43044,3.9305
43046,3.74175
43051,4.78768
43054,4.08958
43055,6.62787
43057,3.63067
43058,3.13447
43059,3.96743
43062,3.2196
43064,3.53312
43067,4.61472
43068,3.68263
43073,3.59147
43074,4.64737
43075,4.76317
43078,4.23892
43080,4.8039
43081,4.0554
43083,4.1294
43084,4.37775
43086,3.90163
43088,4.44335
43090,3.17608
43092,2.83522
43094,4.13512
43095,2.26217
43096,3.49097
43100,2.75315
43101,2.52637
43104,5.15753
43107,3.97785
43111,7.85463
43112,2.74347
43115,3.74665
43117,3.88117
43120,4.0965
43121,3.68543
43124,3.03167
43127,3.38043
43128,2.8278
43130,3.57715
43131,3.84167
43132,7.32395
43133,3.82852
43134,3.70103
43135,3.2593
43136,3.89103
43139,3.40293
43142,4.89728
43145,2.63672
43146,2.91542
43154,6.28573
43155,3.53847
43156,4.4667
43157,4.82645
43160,5.61805
43161,3.7463
43162,5.17635
43163,3.7422
43165,4.72087
43166,3.5211
43167,4.17073
43172,4.24922
43175,3.90472
43176,3.78507
43177,9.69752
43179,3.4642
43180,3.86418
43181,2.8944
43182,4.96708
43184,6.76793
43186,4.6992
43189,3.71888
43191,6.29735
43192,3.62048
43193,4.96512
43194,6.65175
43195,3.50228
43196,4.74843
43198,3.218
43199,3.34132
43201,3.31617
43202,3.84637
43203,3.46405
43206,4.67595
43207,7.53607
43208,4.08555
43210,2.37843
43211,7.18808
43217,4.36578
43221,4.97662
43223,6.55075
43227,2.81708
43229,4.5181
43233,4.57952
43234,3.4747
43236,4.0942
43238,3.63238
43240,4.19448
43244,3.46067
43246,5.2876
43248,3.97595
43249,5.28543
43251,4.05545
43252,2.12702
43256,5.59855
43257,4.3445
43258,4.29068
43259,3.9182
43260,3.03735
43265,3.00962
43266,4.88538
43268,3.02133
43272,2.51423
43273,4.00853
43275,4.13567
43279,3.47055
43281,4.9354
43283,4.54417
43284,3.87847
43286,4.28337
43288,4.68382
43289,5.10893
43290,4.49087
43295,6.04737
43297,2.33952
43298,4.32158
43299,4.73198
43300,3.21628
43303,2.89805
43305,3.72713
43306,4.6995
43307,5.15892
43308,2.77105
43310,5.1335
43311,3.31537
43312,3.29138
43315,4.26825
43316,4.8121
43317,4.969
43318,5.08048
43319,4.76507
43321,3.33452
43322,2.7195
43323,3.17753
43326,6.31153
43327,4.23475
43333,6.05573
43336,7.2206
43340,3.49937
43341,4.94145
43342,5.33667
43344,3.66558
43346,4.18327
43349,3.59777
43351,3.25527
43352,3.3899
43356,5.46677
43359,3.73628
43360,4.0155
43361,4.42472
43365,4.14488
43368,4.1718
43369,5.02835
43370,5.32552
43376,5.1551
43378,3.1925
43379,2.78913
43380,4.30593
43381,3.94328
43382,3.77652
43383,3.17188
43384,4.4482
43385,4.4499
43386,4.89143
43387,5.7956
43388,4.24082
43389,4.79117
43393,8.01857
43394,5.45567
43395,4.73045
43396,2.10777
43397,2.7751
43400,3.9136
43401,3.60802
43402,5.15032
43406,4.58185
43407,3.11745
43409,4.54848
43412,7.56143
43413,3.7574
43414,4.63978
43415,3.76865
43416,5.30685
43418,5.03368
43419,5.79653
43420,2.96977
43422,4.46048
43431,3.16772
43432,3.52738
43433,4.2092
43436,1.90408
43441,3.66777
43444,3.44115
43446,3.2399
43447,3.58702
43448,3.14732
43455,4.06787
43456,4.18087
43457,4.11128
43458,4.23138
43460,3.98983
43461,4.36317
43462,7.87148
43463,5.45072
43466,5.85318
43467,4.60452
43469,2.39285
43470,5.45378
43473,2.8627
43474,3.00502
43475,3.87067
43476,4.55427
43477,6.36993
43479,4.03557
43480,3.98253
43482,5.68265
43483,3.8599
43484,4.57653
43485,3.68168
43486,2.47492
43488,4.75883
43489,6.61662
43490,4.02132
43491,5.19873
43498,4.82287
43500,4.94852
43501,3.75152
43503,4.61925
43504,4.88913
43505,3.60658
43506,3.52297
43508,4.13757
43509,3.24307
43512,5.12667
43513,2.76327
43514,3.67625
43515,4.8527
43516,4.70867
43518,4.25405
43519,5.55375
43521,2.79363
43522,2.1791
43523,4.92198
43524,3.65523
43526,5.40718
43528,3.76718
43529,4.62385
43533,3.89442
43535,3.09862
43539,2.64485
43540,3.76753
43542,3.50463
43546,4.28293
43553,4.39405
43554,10.1276
43555,4.35082
43556,2.88245
43558,4.63977
43563,2.80713
43566,3.67545
43567,5.28963
43568,5.35885
43574,5.4745
43576,4.90458
43577,3.08782
43582,5.49817
43584,3.11403
43586,3.9115
43588,3.32997
43590,2.99393
43595,3.69122
43597,3.58622
43598,2.62738
43599,3.9522
43602,3.57365
43604,2.79825
43605,3.02537
43606,5.4829
43607,6.4064
43610,3.38893
43616,4.35535
43617,3.63085
43618,5.52967
43622,3.82655
43628,3.34365
43630,2.2571
43632,4.0735
43633,6.27608
43634,4.43312
43636,4.00393
43637,5.18573
43638,3.92655
43639,9.09655
43640,4.42278
43642,2.87088
43643,3.58533
43645,3.76067
43648,4.48208
43651,3.98477
43652,2.84265
43654,2.73467
43658,7.5587
43659,2.93622
43660,3.4751
43661,4.45322
43663,4.1915
43664,3.98243
43666,3.99248
43668,8.22663
43671,6.28238
43675,5.245
43679,3.74253
43680,2.88947
43681,6.08193
43684,4.16727
43685,2.59897
43689,3.54885
43693,3.62613
43695,3.20197
43698,3.42497
43699,4.90568
43700,3.81225
43701,3.05063
43702,3.8697
43703,7.96625
43708,2.68473
43709,3.39422
43710,8.74945
43711,2.57662
43712,4.49465
43714,2.64718
43715,8.72603
43717,3.95115
43718,3.45207
43719,3.23242
43721,4.13207
43723,3.79173
43726,4.2599
43727,4.97192
43731,4.57563
43732,3.40208
43733,4.32102
43734,3.24417
43736,3.546
43737,3.07912
43740,4.27287
43742,3.8095
43743,6.06108
43744,3.71108
43745,5.72415
43747,3.58903
43748,3.88985
43749,4.90943
43750,4.3814
43751,4.56197
43754,4.59255
43758,4.22915
43759,2.19575
43760,5.08402
43762,3.77207
43763,2.37557
43774,3.84048
43776,3.42443
43779,2.68385
43787,3.10057
43792,4.59595
43794,4.05887
43797,5.60887
43803,2.8608
43804,3.9421
43806,3.2634
43809,4.21978
43810,3.92295
43812,2.78013
43813,5.24322
43814,3.45507
43815,4.59617
43817,3.75163
43819,2.88627
43821,3.23847
43822,4.42733
43823,3.02142
43830,5.84703
43831,4.76467
43834,4.8302
43835,4.08908
43836,2.87233
43837,3.63227
43839,2.95338
43841,2.57775
43846,3.70997
43849,3.77175
43851,5.62757
43852,5.04392
43853,2.73367
43854,4.48217
43856,5.00373
43858,5.10793
43859,4.43645
43860,3.40895
43861,4.61883
43863,6.71395
43865,3.19692
43866,3.68638
43870,4.16272
43872,4.27882
43878,4.99388
43881,4.17662
43883,3.89637
43884,5.57383
43885,4.67558
43887,2.19995
43888,3.35013
43889,2.91478
43890,3.59143
43893,4.6853
43894,4.98023
43895,3.35783
43899,4.57297
43900,3.2608
43901,2.95977
43903,3.94603
43904,3.25445
43905,4.99632
43906,5.00878
43907,4.14767
43909,4.11707
43911,4.40355
43915,4.64553
43916,3.12495
43917,5.66307
43920,4.55327
43921,10.7683
43922,5.62643
43924,3.06068
43925,2.81273
43927,2.44382
43928,4.6684
43932,2.6935
43933,3.57985
43935,4.73623
43937,2.91998
43938,3.31645
43940,5.55188
43941,5.77367
43943,3.27953
43945,7.24935
43946,3.44432
43947,4.6324
43949,3.29377
43951,4.16905
43953,4.05198
43955,4.30878
43957,3.06095
43958,3.90333
43959,4.54922
43961,7.64458
43963,3.08105
43969,4.41257
43973,4.03
43978,4.08028
43979,3.60798
43982,2.30155
43983,3.35427
43984,4.5832
43986,5.40612
43987,5.48207
43990,4.23692
43991,4.0086
43992,5.06563
43996,3.63777
43997,2.61968
43998,3.50393
44000,3.61163
44001,6.90202
44005,4.0899
44006,3.52783
44007,3.50928
44008,5.20465
44009,3.15842
44010,3.59367
44013,5.2354
44016,7.40205
44017,2.55433
44019,3.76065
44020,3.8638
44021,3.67645
44026,2.65937
44030,3.42842
44034,2.52138
44039,5.40483
44040,4.33473
44043,3.01088
44044,5.54735
44045,4.21298
44047,2.77907
44049,1.99283
44050,6.62723
44056,3.79532
44061,4.78197
44062,6.68607
44065,5.86867
44066,4.59273
44067,4.67278
44070,3.75965
44071,2.85027
44073,7.41865
44075,5.19457
44077,4.33265
44078,5.81112
44079,3.95998
44080,3.14593
44081,3.13673
44085,2.84295
44087,3.16903
44088,3.69333
44089,5.3794
44090,3.83465
44093,6.29512
44094,4.23782
44098,3.08893
44099,6.15967
44100,4.50833
44101,3.89665
44104,3.70413
44105,2.75292
44108,4.93137
44111,3.71642
44112,4.56175
44114,6.22333
44115,5.87253
44117,4.30515
44119,2.54533
44121,3.80042
44122,4.0109
44124,3.50347
44134,3.18773
44136,5.38633
44140,4.01838
44141,2.49347
44142,4.19485
44144,10.6879
44145,3.06637
44147,2.97998
44148,2.57078
44152,2.39108
44154,3.61182
44157,3.51153
44158,2.52847
44161,2.74553
44162,3.25782
44163,4.69822
44164,4.09068
44165,3.79023
44169,3.59873
44170,3.92548
44171,4.29633
44174,2.72833
44176,2.41392
44177,3.95128
44180,3.69677
44181,3.17207
44183,3.26532
44184,3.75763
44185,6.09788
44186,4.23217
44187,4.47405
44190,3.2522
44191,3.26702
44194,5.42023
44195,8.213
44196,4.24823
44198,2.93358
44199,5.25968
44200,4.36278
44201,3.70427
44202,4.25888
44203,4.14777
44205,4.20068
44210,1.89737
44216,5.35005
44217,2.45448
44220,4.7846
44221,4.58267
44225,4.07507
44227,8.90773
44228,2.76137
44234,3.4937
44237,6.79392
44239,2.22108
44244,4.31305
44245,3.91157
44249,3.84663
44250,3.34018
44252,5.89568
44258,4.02417
44259,4.19718
44260,5.228
44262,4.18337
44265,3.50552
44266,4.2332
44267,9.07317
44269,5.41705
44270,4.55037
44273,2.89975
44277,3.82113
44278,3.54373
44280,4.51818
44282,2.9507
44286,3.79995
44287,2.38425
44290,3.89932
44291,3.7867
44294,7.43518
44296,3.49902
44297,3.16832
44299,4.66405
44300,5.2417
44302,3.6675
44304,4.08182
44308,3.11687
44309,3.35007
44311,4.33258
44314,2.63578
44315,6.11638
44317,3.74848
44320,3.90557
44322,5.85527
44323,3.16708
44325,2.48058
44326,3.3545
44329,3.64722
44330,4.99223
44331,3.06978
44332,4.96617
44334,4.23535
44335,4.34502
44336,6.64568
44337,4.28565
44338,2.57045
44340,3.45638
44342,4.87225
44345,5.36863
44353,4.32558
44354,4.9539
44355,3.85047
44356,3.22298
44362,7.30012
44363,3.12953
44364,5.62438
44366,3.047
44368,2.853
44372,5.38347
44373,3.4249
44374,5.59553
44375,6.81003
44378,3.84138
44379,3.8454
44380,4.3431
44381,3.69297
44386,4.74315
44392,5.3493
44397,4.07657
44398,2.48213
44399,4.87247
44401,4.15112
44403,3.79442
44404,6.15137
44406,3.41003
44409,4.07887
44410,9.69332
44411,3.74348
44413,5.11098
44414,3.76317
44415,4.3327
44416,5.02422
44417,4.17653
44421,4.24075
44425,6.01042
44431,2.66258
44433,3.76163
44434,6.60315
44435,4.4984
44436,3.85107
44437,4.41598
44439,4.64002
44442,4.60382
44445,3.5712
44446,4.94727
44450,4.67125
44452,2.74495
44454,4.99008
44456,4.83238
44458,2.74075
44460,2.91503
44465,2.94052
44466,4.75687
44467,4.25948
44468,3.33337
44470,8.86265
44472,5.17237
44473,3.23195
44475,3.69055
44476,4.20305
44478,3.58155
44479,6.5182
44482,3.92228
44483,3.62352
44485,6.07162
44486,4.15207
44488,3.95305
44490,2.91012
44492,4.79165
44497,4.3162
44501,3.57077
44502,4.21977
44505,4.045
44508,4.1826
44510,2.45982
44511,2.9484
44515,6.60147
44517,5.5775
44519,3.81627
44523,3.48435
44524,3.88548
44526,1.7665
44528,3.19603
44529,3.20307
44530,3.44522
44532,4.83677
44535,4.34435
44536,5.08597
44540,2.35465
44541,3.43612
44544,3.26832
44545,3.91433
44546,2.65013
44547,2.6307
44548,5.45958
44554,2.82065
44557,5.04183
44560,5.46893
44563,5.87173
44565,4.38037
44566,2.77307
44569,3.61893
44571,3.74128
44572,3.50285
44573,2.76405
44577,4.85205
44581,4.63077
44583,5.60133
44585,2.28557
44589,4.86533
44591,5.70467
44592,3.31553
44593,4.21612
44595,5.02533
44596,3.75842
44599,3.47245
44600,3.78652
44607,3.782
44610,4.50788
44611,2.85607
44619,3.23178
44620,4.22838
44621,4.58023
44622,2.79678
44623,2.92428
44624,4.73947
44625,3.569
44626,3.48302
44628,3.51642
44629,3.4881
44631,4.31307
44634,2.41308
44639,8.35613
44642,4.07692
44644,4.62187
44645,3.79763
44647,2.3156
44648,4.66127
44649,4.00605
44650,3.04682
44654,3.3905
44656,6.7405
44658,4.76012
44659,4.81842
44662,3.70755
44666,2.72943
44667,4.49462
44668,3.79342
44670,2.99435
44671,3.24033
44675,7.54077
44676,5.30313
44677,3.92227
44678,3.30583
44680,4.39765
44682,2.90422
44683,4.94717
44686,4.54877
44687,4.72255
44688,4.90343
44689,3.4985
44694,3.15445
44695,3.70197
44696,4.15888
44697,4.30433
44698,2.52993
44701,4.2792
44702,4.11372
44704,4.82503
44706,3.20555
44708,8.16893
44709,3.37013
44711,4.17453
44712,2.3699
44713,2.57945
44714,2.43935
44715,1.66382
44716,5.34752
44717,3.82023
44721,3.65017
44724,3.45655
44725,3.50688
44729,4.91003
44732,7.82498
44733,4.86558
44734,4.9777
44737,2.57912
44740,4.49927
44741,2.53162
44744,6.0035
44747,4.05825
44748,4.3547
44749,5.4527
44753,4.51282
44754,4.73807
44755,3.19917
44756,2.8196
44757,3.18535
44759,4.0159
44760,3.55997
44761,3.33957
44763,3.03623
44765,4.33927
44767,4.31337
44770,2.57315
44774,3.25532
44777,4.08223
44779,2.9344
44780,2.93615
44781,4.03913
44782,4.40318
44785,3.76278
44786,5.34645
44787,4.24755
44788,4.5352
44789,5.61705
44791,5.01022
44792,5.35303
44795,3.96342
44797,2.75025
44798,2.64517
44799,6.26585
44802,9.01158
44803,5.25832
44804,4.92825
44806,4.07892
44807,5.57397
44810,2.8533
44811,5.22642
44813,2.77235
44816,4.07138
44817,5.92198
44818,3.62042
44819,2.60878
44824,4.84158
44831,2.78637
44833,7.39218
44835,4.99918
44838,4.75968
44841,2.89075
44855,2.06878
44856,2.6002
44857,4.0717
44859,3.22012
44862,3.72935
44864,3.42065
44865,4.3802
44866,3.59005
44867,4.94862
44869,6.17498
44870,4.45167
44872,3.88658
44875,5.28262
44876,6.78465
44878,3.59053
44881,4.4181
44884,3.64595
44885,4.45352
44888,5.65947
44889,3.24837
44891,2.99037
44893,4.64253
44894,3.4477
44897,6.7908
44898,2.93993
44900,3.53303
44901,4.32328
44902,5.49682
44904,2.85853
44909,3.29962
44910,3.13435
44913,3.46647
44914,3.98653
44915,3.12322
44916,2.769
44917,4.04833
44918,4.91092
44920,3.45632
44921,4.00855
44922,4.65303
44923,5.36918
44926,5.08385
44928,3.14795
44929,5.79097
44932,2.81187
44935,4.57923
44937,4.03373
44938,2.60525
44941,3.89212
44944,2.90543
44946,3.52275
44948,4.12945
44949,6.7014
44951,3.52092
44952,4.12022
44953,4.37568
44955,5.95145
44956,2.69993
44958,3.73923
44960,3.77715
44964,2.65362
44965,2.47108
44966,3.70017
44967,8.03663
44968,2.56462
44971,2.67363
44974,4.23015
44976,4.4361
44977,2.81232
44979,4.09843
44982,2.86385
44987,3.44287
44988,3.57568
44989,5.47497
44991,3.4658
44992,4.68965
44996,4.9689
45003,6.84125
45006,2.49875
45008,4.1673
45009,3.0802
45010,2.92398
45011,5.21887
45013,4.14467
45014,2.2889
45015,3.9691
45016,3.8336
45017,2.28615
45018,2.8899
45019,4.2952
45020,3.19033
45022,3.49615
45023,5.11103
45024,10.1083
45025,4.4752
45027,6.20062
45028,3.20737
45029,3.6899
45034,4.14813
45035,4.51635
45036,11.2223
45039,3.75665
45040,3.61745
45042,5.83962
45043,4.09087
45045,4.64097
45046,2.5448
45047,4.34902
45048,5.0217
45049,4.22952
45050,3.38107
45051,5.47922
45052,4.53793
45053,5.12852
45056,4.05262
45057,3.09615
45058,4.52188
45059,5.6434
45062,4.55898
45064,4.87215
45066,5.08328
45068,2.24912
45070,4.5812
45071,4.4124
45074,4.13105
45076,3.93533
45077,4.82398
45080,5.02848
45081,3.154
45087,3.35353
45088,6.64207
45091,3.62533
45095,5.95375
45096,4.92647
45100,4.20735
45102,3.6385
45105,3.72057
45107,3.69545
45108,4.2838
45109,3.65077
45110,4.82707
45111,9.10613
45112,5.27082
45113,4.6683
45114,3.28855
45116,2.71463
45118,7.19072
45119,4.01507
45122,2.03082
45124,2.67242
45125,3.31142
45126,2.85993
45127,3.88575
45133,3.54128
45134,3.64215
45136,5.0216
45138,4.80162
45139,2.84882
45140,3.46547
45141,4.67835
45145,4.53195
45147,5.2427
45153,8.55328
45156,4.01947
45159,4.18218
45160,3.0462
45161,3.1295
45162,3.7545
45164,2.48092
45165,3.65405
45166,4.31647
45167,7.54405
45168,5.24617
45170,3.05295
45177,4.47092
45178,5.09073
45180,4.43832
45181,4.98562
45182,4.11188
45186,3.95375
45187,3.92243
45189,3.83757
45191,4.62262
45192,1.83392
45194,5.5151
45195,4.46353
45196,2.73485
45197,3.78005
45199,4.8035
45200,3.51062
45203,2.99057
45204,5.18442
45209,7.07542
45210,6.57435
45211,3.6776
45214,4.83675
45219,5.2529
45221,4.39127
45223,4.2994
45224,4.49495
45226,4.2023
45227,3.73408
45228,4.34323
45230,3.0395
45231,3.80515
45232,5.12263
45234,3.58402
45236,3.66328
45237,5.2352
45238,3.07123
45241,4.25878
45243,3.29247
45245,3.32717
45246,3.7097
45248,5.62587
45249,4.44185
45251,3.95132
45253,4.86987
45254,6.04755
45258,3.15687
45262,4.38483
45265,3.0259
45269,3.80553
45273,2.01678
45274,3.64748
45277,5.3513
45278,3.70543
45280,4.06692
45281,3.90867
45282,2.9182
45288,3.7219
45290,3.37308
45293,5.77212
45298,2.75978
45299,5.25268
45300,2.43297
45304,2.5262
45305,4.68298
45306,9.2965
45307,3.27465
45310,3.38492
45313,2.83992
45315,3.76535
45319,9.24448
45322,4.13283
45324,3.3644
45325,4.3066
45326,4.08513
45328,9.31642
45329,3.71445
45331,4.92368
45334,6.0402
45335,3.85223
45337,6.8384
45339,3.69802
45340,6.54937
45344,6.48102
45345,4.84445
45346,3.48167
45347,4.76825
45352,3.54557
45353,3.29375
45355,2.97443
45359,5.58208
45361,3.37373
45364,6.7431
45366,4.80183
45367,5.18198
45369,3.17723
45371,3.51315
45374,2.88177
45376,3.32788
45378,3.81993
45379,4.43427
45380,2.65105
45381,3.234
45382,5.8154
45384,2.23985
45385,2.92805
45388,3.2285
45394,4.38647
45398,7.19825
45399,3.62952
45400,3.42765
45401,4.16627
45402,3.59955
45404,3.40688
45406,3.21452
45407,5.19145
45411,4.18662
45412,7.26777
45415,5.42247
45418,4.73807
45421,3.99397
45422,3.69703
45424,3.51417
45428,3.6121
45429,3.29663
45430,3.6664
45431,3.4735
45433,4.70037
45434,2.87915
45435,5.49877
45438,4.01697
45440,5.0911
45442,6.60747
45443,4.2905
45444,3.29677
45450,4.48435
45456,4.83628
45458,2.50512
45461,4.1191
45464,3.62595
45465,3.4454
45468,3.69785
45469,2.12978
45470,4.83735
45471,4.10772
45472,5.2054
45474,1.94162
45475,4.03202
45478,3.58145
45481,5.27053
45483,3.64617
45485,3.23418
45486,6.85733
45490,4.08613
45491,4.67217
45493,3.3435
45496,3.69713
45501,2.38307
45503,5.51533
45507,2.84382
45508,3.48898
45509,4.62033
45510,5.27133
45511,4.065
45512,2.9442
45515,3.27813
45517,8.30302
45518,2.7002
45519,3.60068
45520,3.67995
45523,3.24903
45524,3.40773
45525,3.20798
45526,5.58305
45527,4.43348
45530,3.95093
45531,7.88803
45532,7.09973
45536,5.2026
45538,4.92217
45542,4.30427
45544,3.9407
45545,4.39292
45546,2.84292
45548,6.58835
45551,4.9169
45552,3.16313
45553,4.45587
45556,4.40822
45559,6.7403
45563,4.97945
45564,9.38075
45566,4.95548
45568,4.03887
45570,3.17322
45571,2.1039
45572,4.28932
45575,2.68983
45576,3.81942
45578,2.76633
45580,4.03733
45582,4.74728
45583,6.7931
45584,4.35075
45587,4.0901
45588,3.1978
45590,4.27213
45591,4.37535
45596,2.00838
45599,4.66053
45600,2.91753
45602,5.42332
45603,4.2057
45605,3.51392
45606,5.28667
45607,2.81507
45608,4.15408
45610,4.1492
45612,3.71672
45614,3.66802
45615,2.91418
45617,3.90552
45618,3.68665
45619,4.44097
45620,2.81435
45623,3.51767
45624,3.97058
45627,4.78083
45628,3.16705
45629,4.10468
45634,2.54453
45635,4.0176
45636,3.73675
45639,3.51073
45640,3.54543
45641,3.3987
45642,3.17585
45643,3.44208
45644,4.60263
45647,2.82327
45649,3.49978
45650,3.12573
45652,4.45998
45653,2.53193
45654,3.60882
45655,4.25448
45656,2.90363
45657,4.31912
45659,3.8652
45661,3.8955
45668,3.6351
45671,5.51295
45672,4.9291
45673,2.30538
45674,3.36392
45676,2.72238
45677,4.87253
45685,5.09923
45688,3.37523
45690,3.47932
45691,4.28807
45695,3.98313
45696,9.10042
45697,5.81173
45700,5.64227
45707,3.44275
45712,4.47972
45713,3.54308
45715,2.94735
45716,4.4564
45717,2.81402
45723,3.16023
45724,3.28357
45725,4.91782
45727,4.10087
45728,4.1718
45730,5.20717
45731,3.55182
45732,5.4404
45733,4.27663
45734,6.03975
45736,2.51543
45738,5.99818
45742,3.72262
45743,7.18685
45747,4.89092
45751,2.5422
45752,4.24813
45753,4.74098
45757,2.12485
45760,2.78038
45761,3.74245
45762,2.69612
45763,3.90688
45764,2.98662
45765,5.25522
45767,4.633
45768,3.03462
45769,3.89803
45770,4.40588
45771,6.64488
45774,4.07585
45776,3.14348
45777,6.43525
45778,4.27147
45779,2.79607
45780,5.01898
45784,6.3051
45785,3.16108
45786,3.36413
45788,3.64083
45790,5.18868
45791,5.24212
45795,3.79155
45797,6.09628
45799,5.04182
45803,5.54527
45806,3.70558
45808,2.11615
45809,4.73063
45810,3.62688
45811,4.89312
45813,5.88618
45816,4.42228
45820,4.96472
45821,5.00813
45822,2.63388
45826,4.65262
45827,6.30525
45828,3.55103
45831,5.35628
45836,7.20515
45838,4.22035
45839,4.0394
45842,6.1575
45845,4.09827
45847,2.35248
45848,3.9355
45849,2.67683
45850,4.88037
45851,6.9354
45853,3.35898
45854,3.7905
45855,3.89745
45857,7.83032
45860,4.20527
45861,3.45112
45862,7.87377
45865,3.46917
45869,2.87898
45870,4.59577
45871,4.02518
45872,3.91178
45873,2.7976
45874,2.57235
45875,5.39785
45878,3.38028
45880,3.45838
45881,4.08795
45883,3.36552
45884,3.57797
45885,5.53213
45886,2.57005
45887,4.73492
45892,2.3615
45894,5.08952
45895,3.5126
45896,4.87443
45898,2.83383
45904,3.21622
45906,4.74045
45907,3.44188
45910,4.81312
45911,2.9273
45912,5.26903
45918,3.67712
45919,2.561
45927,4.56722
45928,2.50545
45931,7.74635
45932,8.88222
45933,5.74643
45938,3.23318
45940,3.27018
45943,2.8962
45944,5.61243
45946,3.6333
45951,3.21977
45952,3.00775
45956,6.24137
45960,5.28847
45965,3.02617
45966,3.49868
45968,3.79455
45969,4.60877
45972,3.35608
45973,4.43447
45977,4.59057
45978,5.02913
45981,3.66135
45982,4.95967
45983,4.91462
45985,5.36343
45987,5.95502
45990,3.57003
45998,4.08963
45999,5.85668
46005,3.62607
46007,4.20808
46008,5.54022
46011,4.20285
46013,3.4853
46014,4.89197
46015,3.62748
46018,5.2733
46019,5.07238
