"Id","Hazard"
65717,4.90752
65718,5.32775
65719,5.08938
65720,3.98965
65723,4.32965
65724,3.04152
65725,4.37
65728,5.07388
65729,9.0907
65730,3.3779
65733,3.13322
65737,3.60113
65739,3.72042
65740,3.53348
65741,4.568
65742,3.6708
65744,3.62767
65745,4.56703
65749,4.5588
65750,3.32285
65753,4.67092
65755,2.90743
65760,4.86275
65761,4.70222
65764,2.92723
65765,2.8058
65767,3.5522
65768,3.09325
65771,4.8007
65774,3.76672
65776,3.55603
65777,3.64055
65778,4.4147
65780,4.72698
65781,3.52462
65784,4.33742
65785,4.79123
65788,7.96423
65790,5.37595
65794,3.78033
65796,12.3977
65798,3.7478
65801,5.67493
65802,5.37025
65803,6.42927
65805,6.22388
65807,3.2358
65808,3.859
65809,4.59932
65810,3.92508
65811,2.93605
65814,1.76313
65817,3.86452
65821,4.08923
65822,2.7294
65823,3.35695
65827,5.06642
65830,3.70027
65833,4.2537
65834,3.41005
65836,3.99883
65837,5.41312
65843,5.82483
65844,2.91428
65846,5.48857
65850,3.50743
65851,3.16645
65852,2.86498
65853,4.58083
65857,4.30888
65859,6.39533
65862,6.36747
65864,3.2993
65866,4.72577
65867,4.58737
65870,5.673
65872,4.81083
65874,2.55487
65875,2.35345
65876,3.4144
65877,4.23343
65878,2.32643
65880,3.75532
65883,6.54338
65885,4.26027
65888,2.62345
65890,3.53057
65892,3.59033
65897,5.3964
65899,3.94388
65906,5.06432
65908,2.236
65910,3.88392
65911,4.51085
65914,4.05977
65916,4.23838
65918,3.32503
65919,3.6209
65920,5.20203
65921,4.93743
65922,4.69258
65925,5.26978
65926,3.60387
65927,4.19052
65928,7.60517
65929,5.50735
65930,3.87267
65932,4.20482
65933,4.90318
65934,3.47933
65935,4.75235
65936,4.11677
65937,4.1732
65939,4.04003
65940,3.93947
65944,2.71977
65945,7.60917
65947,3.5727
65949,2.98887
65951,3.45632
65952,5.75568
65953,4.1232
65954,2.39092
65956,4.70217
65957,2.88942
65959,4.17247
65961,4.93238
65966,3.80075
65967,4.90955
65969,4.63302
65971,2.85282
65972,3.38642
65976,4.19722
65981,5.99943
65986,5.00463
65987,4.71513
65990,3.32308
65992,7.28652
65993,4.11477
65994,4.57265
66001,3.17977
66002,3.57668
66004,1.81727
66008,7.39502
66010,7.25543
66011,4.13755
66012,6.63142
66015,2.79122
66016,4.98322
66017,3.21047
66018,4.53972
66021,10.0911
66027,3.77615
66028,3.9033
66032,5.18652
66033,2.97315
66034,4.0795
66035,4.3578
66036,2.23747
66040,3.37157
66041,4.05647
66044,4.38193
66047,2.80928
66048,3.91922
66051,3.8752
66052,4.25938
66054,2.38587
66058,3.85515
66060,4.6206
66062,3.78427
66065,5.41708
66068,4.13548
66072,2.51352
66075,3.37618
66076,2.49455
66077,3.88025
66082,3.7386
66086,3.16262
66087,2.46062
66088,2.31472
66090,2.97752
66091,3.54707
66092,8.30808
66093,3.55082
66098,4.004
66099,2.65892
66102,3.2746
66107,4.54765
66108,2.96257
66109,4.26368
66113,2.84815
66115,3.46853
66116,3.00812
66119,5.2634
66120,3.86775
66122,6.59558
66125,4.53047
66126,11.1561
66131,3.9721
66134,5.18805
66137,2.1401
66138,4.48192
66140,4.35407
66142,4.95023
66144,4.05082
66148,2.87392
66149,2.94932
66151,4.36805
66153,3.37633
66154,4.89762
66157,4.26452
66158,3.24498
66159,3.4812
66162,4.14498
66163,3.88243
66164,4.08388
66165,5.8376
66169,4.86767
66172,4.72732
66173,4.44352
66174,4.00517
66176,3.33443
66178,4.80473
66180,5.55172
66181,4.35092
66183,4.25145
66185,6.44712
66189,3.494
66195,4.5594
66199,4.83653
66200,8.24142
66201,3.30145
66203,2.8427
66204,4.97438
66205,2.79007
66207,4.43535
66208,2.96355
66209,3.62022
66210,3.84065
66211,3.672
66213,3.82552
66214,2.56387
66215,4.33357
66218,4.23352
66219,3.66743
66220,3.11042
66223,2.91917
66224,4.26035
66225,4.61605
66228,3.86033
66229,6.2721
66232,3.97588
66233,6.58642
66236,2.6953
66237,2.11805
66238,7.4943
66243,6.48282
66244,2.686
66245,4.85933
66247,3.10638
66248,3.99008
66250,3.01322
66251,4.55168
66257,4.28478
66262,3.92103
66263,4.55005
66264,3.97097
66266,5.18557
66267,3.26878
66269,5.19813
66270,5.43283
66272,2.81772
66274,3.34213
66275,3.93092
66276,5.7325
66278,4.57418
66282,3.89982
66283,4.0484
66284,4.93903
66286,6.04138
66287,6.30478
66290,7.13932
66292,4.7676
66294,4.16515
66295,2.623
66297,5.00753
66298,2.46935
66300,3.96402
66308,4.56638
66309,3.85892
66311,3.02432
66312,3.79802
66313,3.5155
66315,2.28395
66318,4.38873
66319,7.37538
66320,3.64145
66321,3.58998
66322,3.73028
66324,4.13472
66326,4.4154
66328,3.99022
66329,3.7616
66330,3.46873
66334,5.8399
66340,3.07468
66341,3.10878
66342,6.75623
66343,3.59985
66344,3.58503
66345,4.03513
66347,3.06923
66353,3.47757
66354,4.32925
66360,3.49063
66361,2.92342
66363,1.8671
66364,4.09843
66366,3.77582
66368,4.09688
66369,4.01145
66381,4.76187
66382,3.16507
66383,4.0285
66387,3.599
66393,5.00487
66394,3.92605
66395,4.82093
66396,3.59862
66398,3.71073
66401,5.10905
66405,3.62313
66406,2.91068
66409,3.49123
66410,4.8152
66411,2.58048
66412,3.17327
66413,4.77703
66414,3.22583
66419,3.40682
66420,4.85715
66421,2.56677
66426,3.4582
66427,3.21557
66429,4.15213
66430,4.44435
66431,3.49578
66434,3.90663
66435,2.57195
66437,2.87152
66443,3.52833
66446,4.18032
66447,3.72037
66448,4.10278
66449,4.56238
66453,5.40932
66456,3.25765
66457,3.78543
66458,4.68155
66459,2.68833
66462,4.83332
66463,5.73632
66464,3.22433
66472,3.78925
66474,3.65302
66475,4.29017
66477,3.25888
66481,3.50648
66482,4.15023
66486,4.95022
66489,3.83663
66491,5.06683
66493,3.28635
66494,3.57508
66495,3.81013
66497,3.21577
66501,4.87813
66502,3.4035
66508,4.3126
66511,3.61115
66512,2.84028
66523,5.54958
66525,5.69148
66528,5.91915
66530,5.02358
66533,5.9469
66534,3.51383
66535,4.35862
66536,3.34278
66537,3.10202
66538,5.6339
66540,4.38423
66541,4.1275
66542,4.6908
66547,7.23092
66548,3.26568
66549,3.15323
66550,4.01757
66552,4.43577
66554,3.62942
66555,4.80082
66559,4.29215
66562,2.59913
66563,2.03282
66565,5.09122
66566,8.00782
66567,3.84285
66570,3.64032
66571,2.9421
66572,5.1558
66573,4.51557
66574,3.71535
66580,4.34693
66581,1.9498
66583,3.58168
66585,4.5644
66586,2.16545
66587,3.1837
66588,14.0173
66589,6.00752
66598,3.77247
66599,3.70818
66604,4.5223
66605,3.4954
66608,4.9175
66609,3.48507
66610,3.76072
66615,3.17577
66617,3.18285
66619,2.9221
66621,3.10513
66623,4.05157
66624,3.95177
66626,3.68952
66629,3.03173
66632,4.94962
66634,2.59553
66636,4.70265
66639,3.55893
66641,3.67682
66643,3.49037
66644,4.98875
66645,4.74518
66647,4.60217
66648,4.77282
66653,2.70467
66654,5.31308
66656,3.68182
66658,4.02263
66661,2.32595
66663,4.0516
66666,4.08237
66668,4.48007
66669,7.47417
66673,4.57468
66674,3.01422
66678,2.03553
66680,3.3898
66681,3.1297
66682,2.07482
66683,2.81392
66685,4.5191
66686,3.36968
66688,3.00567
66689,3.94297
66690,3.16665
66691,3.07768
66694,4.92618
66697,4.2671
66698,4.57925
66702,2.48508
66703,3.51597
66704,4.86893
66709,4.08415
66714,4.8302
66717,3.67747
66718,3.5131
66719,5.92315
66720,3.40452
66721,3.08083
66722,2.80613
66724,3.17718
66725,5.9108
66726,3.5503
66730,3.75032
66731,6.95982
66732,3.74705
66733,3.12703
66735,2.37358
66736,7.07555
66738,4.40383
66739,4.992
66741,4.31208
66742,5.03463
66744,3.38308
66745,4.22397
66748,3.73627
66750,4.96025
66751,3.32235
66755,4.07863
66759,4.12468
66761,2.98953
66762,3.19798
66763,2.85088
66765,4.55323
66767,3.52778
66768,3.67792
66769,3.29538
66770,3.66107
66771,5.07108
66772,6.11477
66775,3.94838
66776,4.70725
66777,3.86768
66778,2.89708
66780,3.86025
66781,5.11937
66782,2.71055
66784,4.25728
66789,6.90842
66790,4.18193
66792,4.27477
66793,4.15905
66795,5.9343
66797,3.25818
66798,4.06297
66800,3.46232
66805,4.5769
66806,3.4597
66810,4.37053
66811,2.23813
66812,4.80287
66814,4.34913
66815,6.44095
66817,4.46192
66819,3.90163
66821,3.5779
66822,2.85527
66828,3.64837
66833,4.71407
66834,5.10458
66838,4.92093
66839,3.83128
66841,3.00637
66843,7.08172
66847,3.16738
66848,4.30087
66849,5.10952
66850,9.28278
66852,4.56087
66854,4.49453
66855,2.88812
66860,3.6739
66861,4.73462
66862,3.13127
66863,4.38282
66865,4.17308
66871,6.32025
66874,4.29592
66875,4.02023
66877,3.76653
66878,5.75768
66881,4.9117
66883,2.7385
66884,3.9459
66887,3.11253
66888,4.33803
66889,4.42698
66890,3.03693
66891,3.16182
66892,7.46853
66893,3.03015
66895,2.93563
66896,3.54225
66897,4.54478
66898,4.05233
66899,4.7638
66901,3.58303
66902,4.28682
66904,5.56485
66906,2.88468
66907,2.88883
66909,5.91568
66910,4.41772
66911,2.83298
66912,9.2034
66913,4.38918
66914,3.72327
66916,3.31655
66917,4.2952
66919,4.38832
66920,3.58125
66922,4.52928
66923,3.75843
66924,2.73948
66931,4.37588
66936,3.94928
66937,3.31278
66940,4.04293
66941,3.1158
66942,7.11552
66944,5.35275
66945,2.73552
66946,4.22865
66948,3.7666
66949,4.24932
66953,4.17858
66956,4.87405
66964,4.22902
66965,3.97287
66967,4.51487
66968,3.31243
66969,2.6995
66971,4.22838
66975,3.31673
66978,6.3964
66980,3.4061
66983,3.10852
66988,3.05647
66989,4.03713
66990,3.94378
66991,3.5838
66994,5.1041
66995,3.9439
66996,8.86413
67002,3.38862
67004,3.34785
67005,4.68363
67012,2.93012
67013,3.37913
67023,6.03835
67028,4.1756
67029,4.11708
67030,4.72365
67031,3.7385
67036,3.7141
67037,3.72255
67038,3.17207
67039,3.3382
67040,3.23345
67045,3.84338
67046,4.77928
67048,3.5889
67050,1.97347
67052,3.42163
67053,3.16317
67054,4.42423
67055,4.54575
67060,3.50417
67061,6.3325
67063,6.30715
67065,4.44615
67067,4.531
67070,2.53068
67071,3.79157
67073,2.48358
67077,5.90203
67078,3.34932
67079,4.44827
67080,3.32237
67081,5.25752
67082,4.52972
67084,4.03108
67085,1.75997
67086,3.62043
67087,3.094
67089,4.291
67090,4.78302
67094,3.7288
67097,3.18323
67098,4.21288
67100,3.83595
67101,3.76132
67102,3.13082
67104,3.23185
67105,4.12285
67108,4.23405
67110,5.34535
67113,4.05903
67115,2.97997
67117,2.58635
67119,3.63677
67120,3.43933
67121,2.5601
67122,7.19278
67123,5.49252
67124,3.1414
67126,3.25437
67132,6.19418
67133,4.11992
67134,2.61515
67135,3.9573
67136,4.26428
67141,2.92998
67142,3.13735
67144,4.46322
67146,3.78043
67153,4.6849
67156,4.83102
67160,5.22287
67161,4.77987
67164,2.75965
67165,6.28873
67166,4.14602
67172,3.17418
67174,6.74365
67175,4.34652
67176,3.42033
67178,2.28177
67179,4.07957
67180,4.57018
67183,2.88727
67184,4.12263
67185,3.394
67189,3.20933
67190,3.32588
67191,4.74492
67192,3.44702
67195,4.72202
67196,3.95718
67199,7.5289
67200,4.0581
67201,5.03877
67204,4.24267
67205,3.67597
67207,5.54027
67209,2.62715
67212,2.3756
67213,3.47783
67214,3.4086
67215,3.4323
67217,2.83758
67218,5.37762
67222,2.47858
67224,3.75955
67225,4.23408
67228,5.52638
67229,5.31028
67232,3.59202
67233,2.65045
67237,3.23308
67238,6.79595
67239,4.64597
67241,2.98875
67242,4.0337
67243,4.03523
67244,5.24073
67245,2.22475
67246,6.44402
67247,2.95747
67248,4.48033
67250,3.83153
67251,3.94285
67256,4.96765
67257,4.31202
67259,3.01698
67263,3.0035
67264,4.14095
67265,4.54193
67266,3.14892
67268,5.70422
67269,2.43358
67271,2.76433
67272,3.07445
67273,5.74353
67274,4.91008
67275,3.15275
67280,4.92298
67282,3.60858
67284,5.02025
67286,4.18778
67289,3.45328
67290,5.78315
67291,3.59702
67294,6.0763
67297,4.81097
67298,4.36117
67301,5.58837
67303,4.49555
67305,3.09382
67306,4.24002
67308,3.8147
67310,6.3572
67312,2.49318
67316,4.12103
67317,2.60173
67319,5.49907
67320,4.6474
67325,2.23773
67326,4.18337
67327,3.20985
67329,3.94398
67333,5.571
67334,2.86888
67335,4.47982
67343,3.08782
67347,3.50322
67348,4.17445
67349,4.0739
67352,7.56533
67353,3.7649
67355,3.73242
67356,4.82127
67359,4.00277
67360,3.86507
67361,4.70988
67362,2.78942
67364,3.66978
67367,3.79045
67371,4.18602
67378,3.87535
67384,3.24562
67385,4.92537
67387,8.71312
67389,3.40013
67390,3.9282
67391,4.45265
67393,2.90792
67395,4.5544
67396,2.89315
67397,3.66363
67399,2.6617
67401,2.6228
67406,4.84523
67408,4.55655
67409,3.18635
67411,3.06338
67413,4.08102
67415,3.59418
67416,3.54572
67417,4.6331
67419,2.79497
67420,4.50082
67422,3.84713
67424,2.56257
67425,4.84895
67430,2.98885
67433,3.34977
67434,6.1671
67435,3.3325
67436,3.08693
67437,4.95023
67438,2.33668
67442,5.73687
67448,3.9477
67449,4.47443
67454,3.32022
67455,5.96248
67457,3.12867
67459,2.9567
67460,3.56993
67461,3.56767
67462,4.57368
67467,3.46522
67470,6.35953
67472,4.76608
67473,3.39242
67474,5.02598
67476,6.49315
67479,6.4422
67480,3.99863
67481,2.8644
67482,3.56112
67483,4.63875
67484,6.4134
67485,3.5134
67486,2.47873
67490,6.0271
67491,4.00713
67492,5.86402
67496,3.85302
67500,2.6596
67501,2.51877
67502,4.13472
67503,3.19118
67504,4.64803
67505,4.17193
67506,2.51203
67508,3.3664
67509,3.3176
67510,4.01543
67511,4.31863
67513,5.95358
67514,5.35203
67516,3.9655
67517,3.03717
67518,4.07175
67520,7.63035
67524,4.7739
67527,5.84527
67528,3.72302
67529,5.77992
67532,5.23035
67533,5.50992
67534,6.5044
67535,5.07455
67538,3.1531
67539,4.54522
67541,4.52702
67542,8.03707
67544,4.32368
67545,2.43623
67546,3.9512
67547,4.10385
67548,3.6704
67549,3.63077
67552,4.2526
67555,4.13803
67559,4.62295
67561,4.24042
67563,3.42892
67564,3.95878
67566,3.90475
67567,4.25625
67568,4.33217
67569,7.62865
67575,2.86037
67576,3.98147
67579,4.81108
67580,4.52092
67582,4.18128
67584,3.52258
67590,4.14857
67591,3.14518
67592,4.60412
67595,3.43537
67598,4.82937
67599,2.93443
67603,5.56793
67604,5.69882
67605,5.81822
67608,1.7472
67611,2.7253
67616,5.77285
67622,5.87882
67625,2.85242
67628,7.82515
67630,3.9851
67632,3.95108
67633,2.50005
67636,2.40982
67637,4.73905
67638,1.99955
67639,3.43077
67640,4.35588
67641,4.07513
67643,4.57463
67645,5.83407
67646,4.6147
67648,4.53152
67649,3.28757
67650,4.18157
67652,3.30125
67653,2.7915
67654,4.79027
67656,5.83
67657,3.05442
67660,3.48502
67661,2.4743
67664,2.82377
67666,3.75552
67667,4.05255
67670,3.64622
67671,2.68645
67673,4.76877
67676,5.44682
67677,2.92763
67681,3.60583
67682,3.90342
67686,2.5526
67688,4.9159
67690,3.08098
67693,4.2885
67694,5.60462
67695,2.05348
67696,4.12572
67697,7.42205
67704,3.42787
67707,5.7761
67710,3.7223
67711,3.73668
67712,3.72007
67715,3.2328
67716,5.12057
67717,5.32083
67721,3.25797
67725,3.37008
67726,7.17303
67727,4.86992
67728,4.34395
67729,8.55597
67730,6.88532
67731,4.9298
67733,4.42925
67735,3.30862
67736,4.77723
67740,4.83665
67741,3.85563
67745,4.21483
67749,3.37778
67751,5.8538
67752,3.33023
67753,5.11755
67754,3.45063
67755,2.99457
67757,2.78182
67758,3.81117
67765,4.59348
67766,3.29238
67768,2.53402
67770,2.86898
67771,6.23845
67779,4.62465
67780,5.04595
67781,2.33657
67782,3.52858
67785,4.54178
67787,3.61607
67788,3.7912
67789,5.89053
67792,3.5966
67794,3.80307
67797,3.9493
67798,5.61707
67799,3.48557
67800,5.67783
67803,2.46378
67804,3.7914
67805,3.61013
67806,3.2385
67808,4.42785
67809,5.03742
67810,4.34563
67812,2.50578
67813,5.42023
67814,5.66503
67820,2.65387
67824,3.07923
67826,5.23253
67827,3.32888
67828,3.62317
67829,2.9445
67832,5.07642
67833,3.08753
67835,2.88385
67837,3.56685
67838,5.32132
67839,3.13668
67840,3.38667
67841,5.19762
67842,2.9067
67844,3.92405
67846,4.60405
67848,3.75927
67849,3.62078
67850,2.94935
67851,4.28167
67852,2.95045
67855,4.19735
67858,3.15147
67860,4.74732
67863,5.34735
67866,4.45602
67867,3.29695
67870,3.25862
67871,2.37928
67874,5.99083
67875,3.75835
67877,4.13727
67878,8.1032
67880,5.34892
67881,2.42773
67883,4.788
67887,3.3439
67888,3.76027
67897,3.97005
67899,4.53337
67904,3.24292
67906,3.27953
67908,4.676
67910,3.73103
67911,3.72205
67912,3.02898
67913,6.20472
67916,3.3394
67918,3.8126
67920,3.47788
67921,3.51893
67931,3.4351
67932,4.90043
67933,5.46418
67935,3.02813
67936,5.36983
67940,5.79885
67942,9.1428
67944,6.3706
67945,2.81375
67946,3.96562
67952,5.10983
67953,5.03805
67955,3.0949
67961,3.9122
67962,4.66362
67963,2.64563
67964,3.47652
67967,3.23973
67969,4.30403
67972,2.91507
67973,3.88552
67975,3.76147
67976,4.66873
67977,3.66478
67979,4.00337
67980,2.60853
67983,4.82163
67984,4.12833
67986,4.85915
67987,3.4353
67989,5.09657
67990,2.50512
67992,5.53102
67993,1.90467
67995,6.34292
67996,7.64758
67998,3.25452
68000,3.04533
68001,3.16918
68002,2.43802
68003,4.38218
68006,4.33957
68012,3.13915
68015,4.48543
68016,3.36553
68017,3.98583
68018,3.57118
68019,4.63285
68020,2.74988
68023,4.29788
68025,4.124
68028,3.71477
68029,4.33655
68030,3.76708
68031,2.01385
68032,3.13992
68034,5.12753
68037,5.51188
68038,3.31882
68040,5.60765
68041,4.78588
68042,3.9912
68043,3.54375
68045,4.13288
68049,4.37237
68050,2.94888
68051,2.25978
68052,3.58063
68054,5.47658
68055,3.99158
68059,6.67135
68060,4.78857
68061,3.4798
68063,5.53337
68066,4.24282
68068,2.91777
68070,2.163
68071,4.09503
68072,3.85998
68074,4.11112
68076,3.4511
68079,2.64637
68080,3.05067
68081,2.94412
68082,5.62643
68084,5.70942
68085,3.21108
68086,4.13823
68087,4.89907
68088,4.52655
68093,2.46513
68094,3.57418
68102,7.09747
68103,4.10473
68107,3.64053
68108,2.73615
68110,4.34597
68113,4.45715
68116,2.58472
68118,3.66975
68119,4.76472
68124,4.39795
68125,3.89983
68126,3.15598
68129,5.05652
68132,5.37693
68133,5.66815
68135,3.25978
68137,3.21957
68138,4.09948
68139,4.63935
68145,3.2734
68147,3.9731
68148,3.01402
68149,3.13005
68152,6.3844
68153,3.79573
68159,4.39143
68167,4.13378
68168,3.25077
68169,3.04125
68171,2.97985
68175,2.66457
68176,5.8933
68177,3.28245
68178,6.32425
68179,6.31777
68180,6.06428
68181,4.09738
68184,5.3285
68189,4.23607
68190,5.30345
68191,3.88863
68192,3.3844
68196,3.87857
68197,4.627
68199,3.46565
68200,3.25517
68202,3.80592
68205,4.5653
68207,2.7979
68208,4.07522
68210,5.13772
68211,9.30205
68213,5.35933
68214,3.32608
68215,4.8379
68218,4.55143
68220,3.27892
68221,4.20637
68222,4.28287
68223,3.77748
68224,3.86075
68226,2.16908
68227,5.42232
68229,2.80855
68234,2.23103
68235,4.77705
68236,6.54407
68238,2.8752
68239,4.31412
68240,5.12883
68243,3.8225
68244,4.29513
68245,3.55268
68246,5.80622
68249,3.65335
68251,3.33705
68252,3.41772
68257,3.4974
68260,5.04505
68262,4.47683
68264,2.81575
68266,4.61753
68267,4.60238
68270,4.64778
68272,4.37793
68276,3.4459
68277,3.61078
68280,3.05563
68287,7.49722
68288,2.89412
68291,4.38255
68292,3.56692
68294,3.80313
68296,4.35733
68297,4.38707
68298,4.06288
68300,3.5094
68302,3.91122
68303,3.34502
68305,3.75195
68306,3.77453
68307,5.98707
68308,5.35605
68310,4.68168
68313,8.09258
68315,2.73238
68316,3.95007
68319,6.50628
68320,10.8347
68321,4.66737
68322,4.26633
68324,3.24867
68325,5.24063
68326,3.80998
68328,2.7304
68329,6.97367
68331,5.88648
68333,6.76797
68336,4.07367
68338,2.46597
68340,3.96847
68342,3.79577
68343,3.33078
68344,3.2372
68346,4.29692
68347,4.32387
68348,4.68862
68349,3.48788
68352,5.8559
68353,5.01327
68354,4.17145
68355,3.4369
68357,4.76892
68361,3.11722
68362,3.97225
68363,2.98948
68364,3.44422
68370,3.67388
68371,3.33262
68372,6.23868
68373,4.61963
68374,3.57537
68377,2.97912
68379,3.3205
68383,3.59328
68384,3.06605
68387,4.02575
68388,5.14945
68389,3.83345
68390,2.8011
68391,2.75725
68392,3.36947
68394,2.78923
68395,4.2423
68396,4.86458
68399,5.34597
68401,4.16453
68402,2.94663
68403,3.09007
68404,5.2244
68407,4.53995
68409,4.14068
68412,3.36038
68417,4.6334
68418,3.89612
68420,3.47683
68421,4.4731
68428,6.97168
68430,2.64408
68431,4.75437
68434,3.95905
68435,6.99955
68438,5.9987
68442,2.91713
68444,4.08578
68447,3.90615
68448,5.67985
68449,2.77838
68451,2.52123
68452,3.12335
68453,2.72133
68454,3.97812
68455,3.34608
68457,4.9123
68465,6.00593
68466,3.88793
68468,3.86067
68471,4.61585
68472,4.94032
68473,3.05093
68476,4.82142
68480,3.7777
68481,3.22502
68485,3.13263
68486,3.56445
68487,9.00202
68488,3.29747
68491,2.59983
68494,3.73997
68495,2.74588
68497,6.95077
68499,5.41177
68504,3.4406
68510,6.04067
68512,4.04085
68514,5.72895
68515,5.48727
68516,2.68143
68517,3.0534
68520,3.56023
68524,3.6245
68525,4.76825
68526,3.63273
68528,2.94688
68530,3.4363
68532,2.26805
68534,4.35162
68536,2.98222
68540,4.21115
68543,4.22407
68544,6.37917
68545,4.69922
68546,5.09258
68548,4.77243
68550,5.59483
68552,2.33597
68553,5.14008
68557,5.3848
68559,3.22235
68560,4.18338
68562,2.75197
68564,3.49927
68565,5.14153
68570,3.11815
68571,4.0489
68572,4.69515
68573,4.68608
68574,9.09397
68575,3.9387
68576,3.72662
68577,5.62067
68578,5.37608
68580,4.20743
68581,3.97173
68582,6.18658
68583,9.61373
68590,4.50087
68592,2.20448
68600,4.45083
68601,3.24983
68602,4.11577
68603,4.04423
68604,3.43755
68607,3.32433
68610,3.86993
68611,6.03775
68614,4.43707
68620,3.25323
68621,5.14717
68622,3.49933
68623,3.52982
68626,3.67268
68627,4.1194
68628,6.21158
68629,5.30592
68631,4.18088
68637,3.82468
68639,4.89798
68644,4.16767
68646,5.08453
68649,4.6565
68652,3.79233
68653,2.97993
68655,2.75157
68656,2.99218
68658,4.77675
68661,2.4765
68663,3.0403
68666,5.32248
68667,4.01612
68668,4.76803
68671,3.7887
68672,3.69537
68673,2.8008
68675,3.99172
68676,3.61152
68678,4.7178
68679,5.54748
68683,5.1373
68684,4.05142
68685,6.07775
68687,3.75722
68688,3.77665
68689,3.86882
68690,3.46845
68691,2.93635
68693,3.97412
68694,2.29558
68695,3.29837
68696,5.56225
68697,2.92558
68698,2.35795
68701,5.18515
68702,3.16635
68703,4.91708
68706,3.78252
68708,4.25502
68709,3.12897
68710,3.76812
68714,4.4284
68715,3.78575
68717,3.317
68720,4.26697
68723,5.18665
68724,4.76145
68725,6.09302
68726,4.36222
68729,3.93023
68730,5.5994
68736,4.98432
68739,3.7082
68742,3.22393
68746,4.3135
68751,3.235
